"query","rank","result_type","domain","title","url","is_target","market_relevance","collected_at","notes"
"teleconsulta","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"teleconsulta","13","organic","sns24.gov.pt","Teleconsulta Linha SNS 24","https://www.sns24.gov.pt/pt/servico/teleconsulta-linha-sns-24/","no","Portugal direct","2026-08-31",""
"teleconsulta","14","organic","agilcare.pt","Consultas Online - Teleconsulta ou Videoconsulta","https://www.agilcare.pt/consultas-online/teleconsulta-e-videoconsulta/","no","Portugal direct","2026-08-31",""
"teleconsulta","15","organic","cuf.pt","Teleconsulta","https://www.cuf.pt/servicos-cuf/servicos-clinicos/teleconsulta","no","Portugal direct","2026-08-31",""
"teleconsulta","16","organic","instagram.com","A Teleconsulta Linha SNS 24 é uma consulta médica ...","https://www.instagram.com/p/DSSBnPmDU9P/","no","validate","2026-08-31",""
"teleconsulta","17","organic","hospitaldaluz.pt","Videoconsultas e Hospital da Luz Digital","https://www.hospitaldaluz.pt/pt/servicos-e-medicos/servicos/centro-clinico-digital","no","Portugal direct","2026-08-31",""
"teleconsulta","18","organic","mediconanet.pt","Consulta Médica Online: Como Funciona e Quando Utilizar","https://www.mediconanet.pt/teleconsulta-como-funciona-e-quando-utilizar/?srsltid=AfmBOopst9HIOjCV--wW3cUC3VcXAGARKvdKU0An9AvwZM_ARdsMxZWL","no","Portugal direct","2026-08-31",""
"teleconsulta","19","organic","ers.pt","Guia Prático – Prestação de Teleconsultas","https://ers.pt/pt/prestadores/alertas-de-supervisao-comunicados-e-informacoes/selecionar/informacoes/informacoes/guia-pratico-prestacao-de-teleconsultas/","no","Portugal direct","2026-08-31",""
"teleconsulta","20","organic","acp.pt","Teleconsultas gratuitas","https://www.acp.pt/assistencia/saude/teleconsultas-gratuitas","no","Portugal direct","2026-08-31",""
"consulta online","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta online","2","organic","teleconsultaportugal.com","Consultas Online","https://teleconsultaportugal.com/consultas-online/","no","Portugal direct","2026-08-31",""
"consulta online","3","organic","cuf.pt","Marcar Consulta online, Exames e Teleconsultas","https://www.cuf.pt/marcar-consulta-online","no","Portugal direct","2026-08-31",""
"consulta online","4","organic","sns24.gov.pt","Marcação de consultas","https://www.sns24.gov.pt/pt/servico/marcacao-de-consultas/","no","Portugal direct","2026-08-31",""
"consulta online","5","organic","dronline.pt","Tem de ir ao médico? Vá ao Dr.Online!","https://dronline.pt/","no","Portugal direct","2026-08-31",""
"consulta online","6","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta online","7","organic","medicinaonline.multicare.pt","Medicina Online Multicare","https://medicinaonline.multicare.pt/","no","Portugal direct","2026-08-31",""
"consulta online","8","organic","medis.pt","Médico Online Médis: Consultas práticas através da App ...","https://www.medis.pt/vantagens/medico-online/","no","Portugal direct","2026-08-31",""
"consulta online","9","organic","hospitaldaluz.pt","Videoconsultas e Hospital da Luz Digital","https://www.hospitaldaluz.pt/pt/servicos-e-medicos/servicos/centro-clinico-digital","no","Portugal direct","2026-08-31",""
"consulta online","10","organic","gov.pt","Marcar uma consulta no centro de saúde","https://www.gov.pt/servicos/marcar-uma-consulta-no-centro-de-saude","no","Portugal direct","2026-08-31",""
"consulta online","11","organic","agilcare.pt","Consulta Online - Tenha um médico sempre à mão","https://www.agilcare.pt/consultas-online/","no","Portugal direct","2026-08-31",""
"consulta online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta online","1","knowledge_graph","","Telemedicina","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta online","13","organic","lusiadas.pt","Teleconsultas","https://www.lusiadas.pt/teleconsultas","no","Portugal direct","2026-08-31",""
"consulta online","14","organic","advancecare.pt","Médico online","https://www.advancecare.pt/pt-pt/para-si/medico-online","no","Portugal direct","2026-08-31",""
"consulta online","15","organic","medicinaonline.multicare.pt","Agendar Consulta","https://medicinaonline.multicare.pt/agendar-consulta","no","Portugal direct","2026-08-31",""
"consulta online","16","organic","sns24.gov.pt","Teleconsulta Unidades SNS","https://www.sns24.gov.pt/servico/teleconsulta/","no","Portugal direct","2026-08-31",""
"consulta online","17","organic","medicare.pt","Vídeo-consultas de Medicina Geral sem custos","https://www.medicare.pt/video-consulta","no","Portugal direct","2026-08-31",""
"consulta online","18","organic","p5.pt","Consultas Online","https://www.p5.pt/consultas-online/","no","Portugal direct","2026-08-31",""
"consulta online","19","organic","servicos.min-saude.pt","Área Pessoal do SNS24 -","https://servicos.min-saude.pt/utente_auth/utente","no","Portugal direct","2026-08-31",""
"médico de família online","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico de família online","2","organic","sns24.gov.pt","Marcação de consultas","https://www.sns24.gov.pt/pt/servico/marcacao-de-consultas/","no","Portugal direct","2026-08-31",""
"médico de família online","3","organic","gov.pt","Marcar uma consulta no centro de saúde","https://www.gov.pt/servicos/marcar-uma-consulta-no-centro-de-saude","no","Portugal direct","2026-08-31",""
"médico de família online","4","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico de família online","5","organic","cgd.pt","Não tenho médico de família: como devo proceder?","https://www.cgd.pt/Site/Saldo-Positivo/protecao/Pages/nao-tenho-medico-familia.aspx?srsltid=AfmBOoqqtGQBjp_ojtmixZrfj15iQDVYuul8H6uK1xKMPh-bHge_QwPf","no","Portugal direct","2026-08-31",""
"médico de família online","6","organic","multicare.pt","Médico de Família Online | Medicina ...","https://multicare.pt/medicina-online/servicos-medicos/medico-de-familia-online","no","Portugal direct","2026-08-31",""
"médico de família online","7","organic","servicos.min-saude.pt","Área Pessoal do SNS24 -","https://servicos.min-saude.pt/utente_auth/utente","no","Portugal direct","2026-08-31",""
"médico de família online","8","organic","dronline.pt","Tem de ir ao médico? Vá ao Dr.Online!","https://dronline.pt/","no","Portugal direct","2026-08-31",""
"médico de família online","9","organic","medis.pt","Médico Online Médis: Consultas práticas através da App ...","https://www.medis.pt/vantagens/medico-online/","no","Portugal direct","2026-08-31",""
"médico de família online","10","organic","hospitaldaluz.pt","Videoconsulta de Medicina Geral e Familiar","https://www.hospitaldaluz.pt/pt/consultas/videoconsulta-de-medicina-geral-e-familiar","no","Portugal direct","2026-08-31",""
"médico de família online","11","organic","youtube.com","Como marcar consulta online pelo SNS em Portugal","https://www.youtube.com/watch?v=wwRIMywnCB8","no","validate","2026-08-31",""
"médico de família online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico de família online","13","organic","dronline.pt","Junte um médico à sua família - Doutor Família®","https://dronline.pt/doutor-familia/","no","Portugal direct","2026-08-31",""
"médico de família online","14","organic","santander.pt","O que é o médico de família e como pedir - Santander","https://www.santander.pt/salto/medico-de-familia","no","Portugal direct","2026-08-31",""
"médico de família online","15","organic","deco.proteste.pt","Marcar consultas no centro de saúde pela net","https://www.deco.proteste.pt/saude/hospitais-servicos/dicas/marcar-consultas-centro-saude-net","no","Portugal direct","2026-08-31",""
"médico de família online","16","organic","medicinaonline.multicare.pt","Medicina Online Multicare","https://medicinaonline.multicare.pt/","no","Portugal direct","2026-08-31",""
"médico de família online","17","organic","mediconanet.pt","Médico na Net - Serviços de Saúde Online","https://www.mediconanet.pt/?srsltid=AfmBOoqMqH0KjSGXBGpNB8a3w9h4I_pT97-HpaPhl2IX2nCMsCzXKqO6","no","Portugal direct","2026-08-31",""
"médico de família online","18","organic","teleconsultaportugal.com","Consulta de Medicina Geral e Familiar","https://teleconsultaportugal.com/consulta/consulta-de-medicina-geral-e-familiar/","no","Portugal direct","2026-08-31",""
"médico de família online","19","organic","cgd.pt","Marcar consultas e pedir receitas no SNS: como proceder?","https://www.cgd.pt/Site/Saldo-Positivo/protecao/Pages/marcar-consulta-net.aspx?srsltid=AfmBOop3dsMDes_wmQDTyk1vsniCS5nE__kvhpALSugqMN49pj2fkGX4","no","Portugal direct","2026-08-31",""
"médico de família online","20","organic","ambula.pt","Entenda a importância do médico de família","https://ambula.pt/blog/medico-de-familia","no","Portugal direct","2026-08-31",""
"atestado médico online","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico online","2","organic","mediconanet.pt","Atestados Online - Consulta para atestado por 29€","https://www.mediconanet.pt/atestados/?srsltid=AfmBOooOkdOWZV-mk0qgBpWz74eXfhtJ7YIIArpkJhUi4MS9-Q0F2LXq","no","Portugal direct","2026-08-31",""
"atestado médico online","3","organic","dronline.pt","Atestados Médicos","https://dronline.pt/atestados-medicos/","no","Portugal direct","2026-08-31",""
"atestado médico online","4","organic","sns24.gov.pt","Atestado para carta de condução","https://www.sns24.gov.pt/pt/servico/atestado-medico-para-revalidar-a-carta-de-conducao/","no","Portugal direct","2026-08-31",""
"atestado médico online","5","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico online","6","organic","saudom.pt","Atestado médico online","https://www.saudom.pt/servicos/atestado-medico/","no","Portugal direct","2026-08-31",""
"atestado médico online","7","organic","teleconsultaportugal.com","Atestados Médicos: Vantagens das Consultas Online","https://teleconsultaportugal.com/prevencao-e-bem-estar/atestados-medicos-vantagens-das-consultas-online/","no","Portugal direct","2026-08-31",""
"atestado médico online","8","organic","atestadomedico.org","Atestado Rápido: Atestado Médico Online 24/7 - Em 5 Minutos","https://www.atestadomedico.org/","no","validate","2026-08-31",""
"atestado médico online","9","organic","atestadomedicoonline.pt","Atestado Médico Online | Cartas de Condução – Testes ...","https://atestadomedicoonline.pt/","no","Portugal direct","2026-08-31",""
"atestado médico online","10","organic","medis.pt","Médico Online na app Médis","https://www.medis.pt/medico-online/","no","Portugal direct","2026-08-31",""
"atestado médico online","11","organic","ordemdosmedicos.pt","Emissão online de atestados médicos para carta de ...","https://ordemdosmedicos.pt/emissao-online-de-atestados-medicos-para-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico online","13","organic","doutoremcasa.pt","Atestados","https://doutoremcasa.pt/categoria-produto/atestados/","no","Portugal direct","2026-08-31",""
"atestado médico online","14","organic","telemedicinamorsch.com.br","Atestado médico online: como solicitar?","https://telemedicinamorsch.com.br/blog/atestado-medico-online?srsltid=AfmBOorA9X9vMzfvCkErruovgBQKK5VXe9pH-BEk1o0FD7a2ibYFTqo4","no","validate","2026-08-31",""
"atestado médico online","15","organic","medicare.pt","Como solicitar um atestado médico? | FAQs Medicare","https://www.medicare.pt/faqs/como-solicitar-um-atestado-medico","no","Portugal direct","2026-08-31",""
"atestado médico online","16","organic","spms.min-saude.pt","atestado - SPMS","https://www.spms.min-saude.pt/tema/atestado/","no","Portugal direct","2026-08-31",""
"atestado médico online","17","organic","youtube.com","Atestado Médico Online é Válido? Entenda as Regras da ...","https://www.youtube.com/watch?v=28SkfwLIchA","no","validate","2026-08-31",""
"atestado médico online","18","organic","hospitaldaluz.pt","Atestado Eletrónico para Carta de Condução","https://www.hospitaldaluz.pt/pt/exames/atestado-eletronico-para-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico online","19","organic","dronline.pt","Atestado Médico Online de Doença - Prático e Conveniente","https://dronline.pt/produto/atestado-doenca/","no","Portugal direct","2026-08-31",""
"atestado médico online","20","organic","saude.rs.gov.br","Solicitar Receitas e Atestados Médicos à Distância","https://saude.rs.gov.br/carta-de-servicos/servicos?servico=1535","no","validate","2026-08-31",""
"baixa médica online","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"baixa médica online","2","organic","sns24.gov.pt","Baixa médica","https://www.sns24.gov.pt/pt/servico/baixa-medica/","no","Portugal direct","2026-08-31",""
"baixa médica online","3","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"baixa médica online","4","organic","mediconanet.pt","Baixa Médica e CIT - Certificado de Incapacidade ...","https://www.mediconanet.pt/produto/baixa-medica/?srsltid=AfmBOookrZv_ltzQAFAIkWwAy2K1tCM0xWHmPbWuiFwei1mXSU9G_vH-","no","Portugal direct","2026-08-31",""
"baixa médica online","5","organic","doctornow.pt","Como pedir baixa médica online em Portugal - Doctor Now","https://doctornow.pt/como-pedir-baixa-medica-online/","no","Portugal direct","2026-08-31",""
"baixa médica online","6","organic","sns24.gov.pt","Autodeclaração de doença","https://www.sns24.gov.pt/pt/servico/autodeclaracao-de-doenca","no","Portugal direct","2026-08-31",""
"baixa médica online","7","organic","dronline.pt","Baixa Médica Online (Certificado de Incapacidade ...","https://dronline.pt/produto/baixa-medica-online-certificado-de-incapacidade-temporaria/","no","Portugal direct","2026-08-31",""
"baixa médica online","8","organic","servicos.min-saude.pt","Área do Profissional","https://servicos.min-saude.pt/profissional/pds/account/login","no","Portugal direct","2026-08-31",""
"baixa médica online","9","organic","youtube.com","Baixa médica até 3 dias: como pedir | Língua Gestual ...","https://www.youtube.com/watch?v=fTj9RwZLS24","no","validate","2026-08-31",""
"baixa médica online","10","organic","consultas-online.pt","Baixa Médica Online em Portugal: Como Funciona","https://www.consultas-online.pt/artigos/baixa-medica","no","Portugal direct","2026-08-31",""
"baixa médica online","11","organic","seg-social.pt","Subsídio de Doença","https://www.seg-social.pt/ptss/pssd/menu/doenca/cuidados-doenca/subsidio-doenca","no","Portugal direct","2026-08-31",""
"baixa médica online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"baixa médica online","13","organic","factorialhr.pt","Baixa Médica Online: Como funciona e onde encontrar?","https://factorialhr.pt/blog/baixa-medica-online/","no","Portugal direct","2026-08-31",""
"baixa médica online","14","organic","lusitanasaude.pt","Baixa médica (CIT) | LusitanaSaude.pt","https://www.lusitanasaude.pt/servicos/consultas-online/atestados-medicos/baixa-medica/","no","Portugal direct","2026-08-31",""
"baixa médica online","15","organic","facebook.com","Já pode aceder aos detalhes da sua baixa médica ...","https://www.facebook.com/SNS24.gov.pt/posts/j%C3%A1-pode-aceder-aos-detalhes-da-sua-baixa-m%C3%A9dica-certificado-de-incapacidade-temp/945143098408915/","no","validate","2026-08-31",""
"baixa médica online","16","organic","dronline.pt","Baixa médica: como pedir, quais os meus direitos e ...","https://dronline.pt/baixa-medica-como-pedir-quais-os-meus-direitos-e-valores-de-pagamento/","no","Portugal direct","2026-08-31",""
"baixa médica online","17","organic","deco.proteste.pt","Baixa médica até três dias: como pedir?","https://www.deco.proteste.pt/saude/hospitais-servicos/noticias/baixa-medica-ate-tres-dias-como-pedir","no","Portugal direct","2026-08-31",""
"baixa médica online","18","organic","cgd.pt","Baixa Médica on-line? Fique a par das novidades","https://www.cgd.pt/Site/Saldo-Positivo/trabalho/Pages/baixa-medica-online.aspx?srsltid=AfmBOoppiVgY92-jzTaqWJTezbxQXBJ9DSPCdWuSy3HUaHo_q6i4cptj","no","Portugal direct","2026-08-31",""
"baixa médica online","19","organic","ambula.pt","Precisa pedir baixa médica e subsídio de doença? Saiba ...","https://ambula.pt/blog/baixa-medica-e-subsidio-de-doenca","no","Portugal direct","2026-08-31",""
"baixa médica online","20","organic","idealista.pt","Baixa médica de 3 dias online: como requerer? —","https://www.idealista.pt/news/financas/fiscalidade/2024/09/30/65428-baixa-medica-de-3-dias-online-como-comunicar-a-empresa","no","Portugal direct","2026-08-31",""
"receita médica online","1","organic","sns24.gov.pt","Receitas","https://www.sns24.gov.pt/pt/servico/receitas/","no","Portugal direct","2026-08-31",""
"receita médica online","2","organic","receitamedicaonline.pt","Renovação da sua Medicação Habitual de Forma Segura","https://receitamedicaonline.pt/","no","Portugal direct","2026-08-31",""
"receita médica online","3","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"receita médica online","4","organic","mediconanet.pt","Receitas médicas online: Trate aqui","https://www.mediconanet.pt/produto/receitas-medicas-online/?srsltid=AfmBOopC3AwCvjOWSDlOwPfrHu_1p4AeVk_vId7WRTirpMh_rGamooL5","no","Portugal direct","2026-08-31",""
"receita médica online","5","organic","farmaciasportuguesas.pt","Receitas Médicas","https://www.farmaciasportuguesas.pt/receitas-medicas","no","Portugal direct","2026-08-31",""
"receita médica online","6","organic","doctornow.pt","DoctorNow: Receita Médica Online em 10 Min","https://doctornow.pt/","no","Portugal direct","2026-08-31",""
"receita médica online","7","organic","virtualclinica.com","Como Consultar Receitas Médicas Online em Portugal","https://virtualclinica.com/como-consultar-receitas-medicas-online-em-portugal/","no","validate","2026-08-31",""
"receita médica online","8","organic","doutordigital.net","Doutor Digital - Serviços digitais de saúde com avaliação ...","https://www.doutordigital.net/","no","validate","2026-08-31",""
"receita médica online","9","organic","climeida.pt","Pedido de Receitas Online","https://www.climeida.pt/prescricao_medica.html","no","Portugal direct","2026-08-31",""
"receita médica online","10","organic","sns.gov.pt","Prescrição Eletrónica Médica – Serviço Nacional de Saúde","https://www.sns.gov.pt/noticias/2019/02/20/prescricao-eletronica-medica-2/","no","Portugal direct","2026-08-31",""
"receita médica online","11","recipes","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"receita médica online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"receita médica online","13","organic","pem.min-saude.pt","PEM - Prescrição Eletrónica de Medicamentos - SPMS, EPE","https://pem.min-saude.pt/pem","no","Portugal direct","2026-08-31",""
"receita médica online","14","organic","youtube.com","Como pedir receita médica para medicação habitual","https://www.youtube.com/watch?v=RIayr8t_1zE","no","validate","2026-08-31",""
"receita médica online","15","organic","telemedicinamorsch.com.br","Receita médica: como conseguir e renovar online","https://telemedicinamorsch.com.br/blog/receita-medica-online?srsltid=AfmBOoom4UejPMXmm_h6nA6if2B3z31uKiw4H9mlDAJNC4ERo1Y52pW1","no","validate","2026-08-31",""
"receita médica online","16","organic","teleconsultamedica.pt","Teleconsulta Médica - Consulta Médica e Receitas Online","https://teleconsultamedica.pt/","no","Portugal direct","2026-08-31",""
"receita médica online","17","organic","dronline.pt","Renovação de Tratamento Médico - Fácil, rápido e sem ...","https://dronline.pt/produto/renovacao-receita-medica/","no","Portugal direct","2026-08-31",""
"receita médica online","18","organic","facebook.com","Do médico para a farmácia, sem complicações Agora, com o ...","https://www.facebook.com/farmaciasportuguesas/videos/do-m%C3%A9dico-para-a-farm%C3%A1cia-sem-complica%C3%A7%C3%B5es-agora-com-o-servi%C3%A7o-de-receitas-m%C3%A9dic/829726300029643/","no","validate","2026-08-31",""
"receita médica online","19","organic","sns24.gov.pt","Renovar medicação habitual","https://www.sns24.gov.pt/pt/servico/renovar-medicacao-habitual/","no","Portugal direct","2026-08-31",""
"receita médica online","20","organic","receitadigital.com","Mevo Receita Digital: Home","https://receitadigital.com/","no","validate","2026-08-31",""
"atestado médico para carta de condução","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico para carta de condução","2","organic","sns24.gov.pt","Atestado para carta de condução","https://www.sns24.gov.pt/pt/servico/atestado-medico-para-revalidar-a-carta-de-conducao/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","3","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico para carta de condução","4","organic","drclick.pt","Atestato Médico para IMT - € 20 | Dr.Click","https://www.drclick.pt/atestado-eletronico-carta-conducao-imt","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","5","organic","spms.min-saude.pt","Emissão Eletrónica de Atestado Médico para a Carta ... - SPMS","https://www.spms.min-saude.pt/2017/05/emissao-eletronica-atestados-medicos-carta-conducao-obrigatoria-partir-dia-15-maio/","no","Portugal direct","2026-08-31",""
